Id,SalePrice
1461,124605.24996198906
1462,161089.70283151077
1463,186804.01895424584
1464,192392.79853670188
1465,186694.3284351928
1466,177907.86546869302
1467,178989.7366644334
1468,167664.5116573881
1469,190656.29500643385
1470,132294.17087613817
1471,203945.05289684646
1472,101027.32380696562
1473,106834.13641911939
1474,161428.8372237046
1475,124874.00547121334
1476,367455.0681580226
1477,258204.83354422502
1478,280089.5498373214
1479,287309.08022476133
1480,486865.3873367015
1481,338118.5599062682
1482,200461.5807562399
1483,177451.58072644318
1484,170886.88410285013
1485,170157.32035989422
1486,195798.55937605706
1487,395348.2252796851
1488,239873.06818534035
1489,197269.7425582851
1490,219703.57507300362
1491,195732.55467203262
1492,93481.35808683645
1493,194737.43430911776
1494,285939.03304968245
1495,317738.42248675885
1496,236544.6415532594
1497,185476.04309105416
1498,159318.2890301538
1499,160897.97695556606
1500,155002.7671463902
1501,164164.47822918583
1502,158331.2765082655
1503,307265.0188154795
1504,233273.49141373974
1505,219669.62161771487
1506,204241.88660779884
1507,259773.53615583823
1508,183920.2959727483
1509,167689.18546866116
1510,146088.46153136974
1511,147466.41580677195
1512,181708.00924042336
1513,143093.3005861842
1514,166349.8553694139
1515,212093.8689876075
1516,148224.31629355586
1517,170078.11377487896
1518,139521.81263002023
1519,228115.76475660954
1520,134042.91432815752
1521,138498.5826270015
1522,165755.01477736075
1523,118035.67919368827
1524,118605.46047818768
1525,121399.15992031933
1526,115500.35239908374
1527,112269.78471526627
1528,126599.20473007832
1529,146938.36690872043
1530,179972.39817988634
1531,102669.91063395629
1532,101674.90468535645
1533,145858.0848112608
1534,125950.55193036351
1535,157125.69579269542
1536,114507.27355375486
1537,80272.63723570145
1538,159983.79340040064
1539,174921.57585928604
1540,113591.97829794115
1541,140831.32206010842
1542,139966.97494715982
1543,224316.5333310202
1544,82806.77520769426
1545,110559.72081225131
1546,131013.15264156411
1547,127384.04513676619
1548,127107.5002673188
1549,114268.17633856395
1550,132832.88326751694
1551,113105.85318834355
1552,138087.6238812466
1553,148677.79725497912
1554,110186.45702264806
1555,169670.86682237007
1556,89594.4639450489
1557,110447.02505309958
1558,99376.60441809273
1559,106037.64460435745
1560,139525.56729499908
1561,165543.63112389724
1562,130209.29186347716
1563,118403.60990120973
1564,174212.0464269298
1565,147304.51402272817
1566,217093.39258002723
1567,81620.36882621385
1568,219163.30774943522
1569,143268.2845528138
1570,142665.84801067263
1571,117004.71219720274
1572,150568.12403078834
1573,278244.3413737563
1574,130882.27519917398
1575,224704.65190856767
1576,234638.32858942437
1577,195702.6013517582
1578,139791.0121050962
1579,150461.77185107744
1580,197664.44167274935
1581,144632.16194771146
1582,131093.7309710095
1583,341148.15977806685
1584,229714.1834866069
1585,165463.7621180252
1586,87517.96862795201
1587,98772.98029869808
1588,167103.32674713232
1589,100168.53020425458
1590,136878.52815500365
1591,96023.12163892516
1592,117421.04493735725
1593,135493.61943253773
1594,142768.74111711493
1595,122790.14642167465
1596,248626.64511049466
1597,167845.0512356201
1598,190587.61556301548
1599,194366.9272907187
1600,174175.3096762212
1601,83962.26311619821
1602,122046.30339388832
1603,104788.13575147225
1604,287325.42636373517
1605,250035.83767857123
1606,176651.10196126672
1607,150826.51737011652
1608,212868.01725760722
1609,194821.4054667102
1610,154038.17151337708
1611,143793.18687761165
1612,185748.41436250447
1613,171974.56646494172
1614,132559.76571875342
1615,105560.84560831342
1616,86827.59588748789
1617,110481.33446806387
1618,130313.54126486855
1619,140909.5594661147
1620,170684.7427954155
1621,142335.1335164017
1622,147706.87158721793
1623,306295.67329210497
1624,214939.47043560678
1625,120950.00536911991
1626,173386.44037115012
1627,189416.87651226128
1628,283523.9907684892
1629,166189.01438198276
1630,387312.6194738718
1631,218831.74289418597
1632,255629.75877757507
1633,163514.5271734014
1634,187770.22648514094
1635,175994.08378768718
1636,163169.24301176172
1637,187234.89911564376
1638,195461.94052039323
1639,181287.8146090003
1640,259795.18284726405
1641,184737.89177739303
1642,227074.38771698915
1643,228082.82935942177
1644,223133.3474060868
1645,203483.04212614745
1646,160230.27355722763
1647,164533.6591268831
1648,139935.7310155984
1649,137215.3705553482
1650,121179.68754721661
1651,129109.84991501165
1652,99608.75461955434
1653,104771.99900972325
1654,156159.23352349797
1655,147016.99243875075
1656,154263.50836990573
1657,153056.5122903553
1658,153236.06539512228
1659,129642.66697049743
1660,145745.50460640542
1661,444077.56769197487
1662,409612.91810393776
1663,405618.24271032505
1664,435448.07029407704
1665,308972.1322906884
1666,348812.49047925975
1667,393313.3412182967
1668,332825.4842137865
1669,285879.5921799869
1670,352050.2861237168
1671,254150.298085699
1672,440594.19033970113
1673,279794.13440389547
1674,245279.81801160914
1675,191852.26087221684
1676,185630.78427500217
1677,228035.40035394282
1678,449438.4471377336
1679,417988.7135228126
1680,341706.33552336536
1681,247624.39315085733
1682,317338.1476072945
1683,182449.16120089559
1684,171067.39779129231
1685,169914.83119311862
1686,168836.49016923417
1687,165129.99036440742
1688,187816.36297971185
1689,188199.41453865392
1690,181585.8563818523
1691,172747.329609195
1692,259349.85055057495
1693,163428.68408317558
1694,182780.69592615264
1695,162471.77967524022
1696,278701.55954629096
1697,164403.2811542647
1698,392987.6051350107
1699,352605.95229237876
1700,241193.7909719143
1701,268200.8293381675
1702,260526.44963790846
1703,260348.14209198757
1704,294714.1792705287
1705,228112.51625223338
1706,412543.00830182957
1707,221904.16264988203
1708,209462.1327227712
1709,273562.1012658864
1710,208759.0303035269
1711,238337.19984813748
1712,253395.27093621762
1713,254162.2556674227
1714,224519.0074239151
1715,200405.76543345547
1716,178580.52062147387
1717,169102.14436102027
1718,143858.74781779034
1719,207232.38768180588
1720,261520.828337461
1721,158530.28575454064
1722,130634.2731174937
1723,154343.96972889567
1724,217744.23322062078
1725,243749.33706997585
1726,200138.5456382993
1727,169933.40420071443
1728,186516.59703001846
1729,169382.91594686534
1730,166980.4722888182
1731,119441.44745506745
1732,129464.22430816268
1733,117955.87954854914
1734,109797.4004189194
1735,129662.42676959184
1736,118986.4586194201
1737,370472.3709905035
1738,220505.19613197097
1739,264736.2285949011
1740,203882.38876385376
1741,194393.63749529634
1742,164164.47822918583
1743,162568.8890652591
1744,304628.794239981
1745,224404.84443633351
1746,199495.22922249758
1747,217200.8749321847
1748,240788.5989739276
1749,160434.1443292534
1750,141385.33771704775
1751,236214.2993477731
1752,121554.58473460774
1753,159089.87722696515
1754,206139.6702474327
1755,169761.52912116674
1756,133772.16364501612
1757,121017.55865535059
1758,147757.45500090832
1759,153314.36060465997
1760,167856.3730270043
1761,149018.7872791295
1762,178224.12574318927
1763,174198.56736891385
1764,114308.81271302376
1765,188222.34538152404
1766,180111.14806867865
1767,215332.74937295757
1768,141291.20848521413
1769,171405.56005791834
1770,138820.70429751655
1771,126273.50638896415
1772,141379.49188725548
1773,138607.76587847644
1774,129659.47214812104
1775,140660.1101525571
1776,119869.53814716912
1777,109399.88070819441
1778,144217.80236446307
1779,108462.44686069216
1780,162264.4782488879
1781,135057.10173353355
1782,94518.49866399965
1783,128198.59178347541
1784,104938.4665129917
1785,136197.95079011307
1786,138270.46771440055
1787,158837.31681984582
1788,59856.93784591196
1789,111812.09968180677
1790,93011.59589450508
1791,195898.93981028767
1792,156992.30184370847
1793,137542.0709146676
1794,148769.4767463176
1795,128791.93896375413
1796,125011.77363882196
1797,124519.94766106675
1798,130019.51246656138
1799,108487.74305995129
1800,129279.497473067
1801,130625.76632871374
1802,124153.7649162835
1803,163139.20233985587
1804,151008.48024673053
1805,140745.93605474083
1806,122200.23652587485
1807,137669.24563628764
1808,116774.27218241035
1809,113624.31342831741
1810,140298.98419718412
1811,99050.15545355337
1812,102659.91096333499
1813,124993.45848226198
1814,105986.0804887356
1815,69864.48223675914
1816,102624.09712303495
1817,114302.24558831097
1818,157859.19500312628
1819,131486.09655514266
1820,71279.43833395549
1821,101118.3043932641
1822,141056.0084837413
1823,63826.68105948077
1824,139065.89551229763
1825,120266.58625996343
1826,101290.33409039458
1827,101542.92389587006
1828,131738.9442682727
1829,123078.72412330456
1830,140549.71349257114
1831,151548.88587815638
1832,80335.26413157866
1833,138372.21383917402
1834,118416.27315017718
1835,145250.3604711143
1836,128300.06865186569
1837,95106.97337033469
1838,117538.3821555643
1839,93458.81482875416
1840,167857.4597797714
1841,163689.44308550985
1842,83231.74203057733
1843,131770.5120359912
1844,146206.3210827096
1845,135784.21610956182
1846,151641.95056875848
1847,150603.81810217464
1848,61990.21122406501
1849,113795.30849901357
1850,121314.74342750333
1851,157242.15728033823
1852,129902.43935299093
1853,132377.53422512006
1854,163927.41522373402
1855,147082.8333392898
1856,227724.17167060229
1857,141329.01517934326
1858,142362.81374507345
1859,124592.91615410193
1860,168257.84158350975
1861,124592.91615410193
1862,280668.5254887209
1863,278892.23085094284
1864,278892.23085094284
1865,330376.8548219537
1866,322666.3167544793
1867,248192.3130817664
1868,316461.6527262941
1869,203258.9606026405
1870,234606.03598406265
1871,251476.67169020668
1872,171912.54446178212
1873,246112.45464634948
1874,148805.87642001043
1875,205459.26267180173
1876,203082.6798963803
1877,217340.4168506259
1878,203173.95862947562
1879,133852.61916042597
1880,140297.28468229098
1881,243340.01768600012
1882,256436.6168429255
1883,199616.95556878747
1884,207721.0822384827
1885,253008.06938832765
1886,313300.53513607883
1887,203903.93411724205
1888,278105.0658210697
1889,164223.88877650435
1890,129266.37189017812
1891,163387.22981389254
1892,108999.52050477885
1893,133695.2181171415
1894,132664.08963791918
1895,138060.80077331085
1896,125716.70220422174
1897,112471.49192891727
1898,118860.69655498058
1899,157886.2893158566
1900,147370.68436539595
1901,167853.84220891044
1902,146412.17268314626
1903,217951.11164338648
1904,138235.1718697291
1905,188194.05178903163
1906,169093.7564801645
1907,188774.42984469264
1908,124144.01526203589
1909,146799.08036043518
1910,137647.79737782577
1911,208403.33895615907
1912,289927.6372250045
1913,147612.64035581346
1914,87017.14822256016
1915,308649.59052682004
1916,73538.95001298825
1917,266512.5222353824
1918,145804.2447196214
1919,174793.38329861627
1920,159044.84053135477
1921,440096.00048455666
1922,331153.99429067044
1923,227210.67161835585
1924,250524.07076299
1925,202360.2716046202
1926,388764.2392781544
1927,129117.27163436735
1928,164994.9242581461
1929,123564.94283410582
1930,141382.32644756857
1931,150090.58746216525
1932,142335.1335164017
1933,183670.14939503098
1934,183525.03466804745
1935,168799.33401394065
1936,189064.98254246946
1937,185357.00431291328
1938,179358.44962945188
1939,265539.3808043921
1940,188196.91971262716
1941,183579.04617889243
1942,189206.81379810596
1943,200122.1109082929
1944,327644.4216345447
1945,379458.81657103647
1946,145441.13075730682
1947,333263.33277348796
1948,155985.8410745818
1949,240033.89065161257
1950,177285.10467023464
1951,264810.4698679128
1952,226698.23054401125
1953,170593.14173262575
1954,184856.47446217845
1955,127567.14778841565
1956,303568.06525111094
1957,167849.9480651649
1958,302561.111957706
1959,152887.73272581544
1960,125284.10568701912
1961,121991.56385644396
1962,102216.24559486743
1963,108920.12150625187
1964,113041.48659052921
1965,156033.89668895098
1966,144649.33359927952
1967,296222.099705367
1968,426510.67294260435
1969,382176.8054850773
1970,427309.8890805105
1971,448238.14993013116
1972,377225.5078310317
1973,261240.59799109146
1974,328086.34174968186
1975,477678.0664774229
1976,269394.3601948031
1977,387986.8354962447
1978,410476.1201375633
1979,342155.618699955
1980,194540.5428263094
1981,348056.7962507187
1982,214689.02101081805
1983,197960.4300012461
1984,170736.67855380586
1985,209882.4254146125
1986,223842.45454202822
1987,180137.65796702073
1988,177723.9297910962
1989,196130.05464454257
1990,212032.4072442507
1991,238298.26353641847
1992,216690.34142055476
1993,165118.689490228
1994,243823.3620580874
1995,182735.5806217205
1996,254647.1154070537
1997,309526.8325999854
1998,347788.5321667182
1999,263578.6780769634
2000,336021.37666231475
2001,241055.0205056785
2002,236310.50658027933
2003,252935.26997995636
2004,248764.37455652922
2005,233155.9316178431
2006,225733.4958030338
2007,248349.41356163946
2008,212680.07217626442
2009,194256.74523914352
2010,196744.60568723077
2011,149612.491420813
2012,179590.8962394675
2013,182604.77484190837
2014,197565.02874208638
2015,208216.18561921682
2016,193825.83725462088
2017,205690.4021017526
2018,119806.24345342115
2019,132783.99759872895
2020,110801.56491766128
2021,110495.21316995827
2022,179252.27862695826
2023,148462.64729559832
2024,239028.7361526685
2025,348842.18049485266
2026,177426.96192077055
2027,153625.90310432078
2028,155392.71866619991
2029,167586.42302407674
2030,276259.60561907827
2031,219612.5035544508
2032,247337.30996975536
2033,264284.03059692075
2034,159143.0400378821
2035,208924.62438390966
2036,199553.66467124573
2037,203602.4832212574
2038,288723.51307707635
2039,227651.8716059964
2040,340847.1242312083
2041,279152.6643705643
2042,205577.62970857913
2043,177750.9773998287
2044,193077.2252751953
2045,221525.66946754546
2046,142538.00986046685
2047,145965.66804617073
2048,133370.97586727305
2049,139871.7773773025
2050,185615.00141934966
2051,108757.38844200155
2052,130704.35743101395
2053,142394.25951948974
2054,97136.26833608757
2055,158855.89199893156
2056,139764.40783780668
2057,116348.75980652162
2058,210731.087397132
2059,132896.6705914432
2060,171451.02230853724
2061,173855.79256180872
2062,126704.13261293576
2063,112902.57753503654
2064,138607.85816403877
2065,116492.78136497419
2066,164526.79578544822
2067,118992.03471508186
2068,140663.01782348595
2069,92927.51666425659
2070,115015.0543952406
2071,99557.03621167642
2072,143833.39666514235
2073,144855.33227130177
2074,184645.35012875503
2075,150709.78447112214
2076,128502.62211831185
2077,157048.68132013586
2078,129306.42573037032
2079,133552.71810186302
2080,113401.90705795829
2081,125724.80672818297
2082,120842.16349623827
2083,139106.08093168554
2084,112369.80128554626
2085,120979.68591702441
2086,162277.05482992542
2087,123451.60591347453
2088,93228.54709968423
2089,77086.46280796219
2090,124058.9785688947
2091,122733.0413672436
2092,123199.4817183246
2093,129512.1527563845
2094,118600.85399465822
2095,150431.89106264495
2096,89976.28318402627
2097,105271.55355119058
2098,139674.1769569097
2099,72488.35113506459
2100,79988.36617130945
2101,117987.06043137632
2102,121965.7609870967
2103,105869.80022705384
2104,132629.13167733932
2105,121785.07072745179
2106,78395.66327263977
2107,248748.9505874578
2108,114026.90475351554
2109,113586.617364234
2110,136366.41885549473
2111,144253.35373475717
2112,137902.78510100732
2113,115630.12080908145
2114,112397.42353350234
2115,156792.47187197697
2116,126080.18481610525
2117,138828.33656217554
2118,122844.89133911283
2119,103734.13479577289
2120,119155.5353223143
2121,94792.58622658232
2122,107357.99727330043
2123,87310.44729087788
2124,163622.21030575276
2125,130792.34200162202
2126,145010.16590730633
2127,152552.68033088354
2128,119755.05546927667
2129,104720.69283156813
2130,135117.59903936373
2131,136352.35685584252
2132,120655.37337397083
2133,129074.87039576632
2134,116844.57664686313
2135,104306.49321729965
2136,70875.58536140555
2137,111428.18315871387
2138,131052.5139329789
2139,153996.07269336501
2140,137149.71082159295
2141,156819.41214312322
2142,125934.66796982814
2143,141631.37787205272
2144,127663.7956545142
2145,131489.66910805862
2146,164244.87953604633
2147,139770.72671541548
2148,131414.19325246924
2149,142078.70156531874
2150,221146.3122440045
2151,123469.22466041426
2152,198989.78710398654
2153,178473.95282382888
2154,110904.06631818424
2155,136474.09739187275
2156,271187.21025093313
2157,234360.19944158458
2158,246826.6299838661
2159,213241.15117266655
2160,171487.35144903214
2161,244888.97025092135
2162,447645.7260028106
2163,347444.533485875
2164,238408.76997895737
2165,197925.07299352178
2166,151258.71296259557
2167,226627.97713111917
2168,201815.13206366982
2169,196526.06226036124
2170,216662.7913676278
2171,143680.21081054557
2172,139952.8223120449
2173,165284.60086601114
2174,233336.19605986387
2175,298769.36422300775
2176,333563.8584307944
2177,252512.61047731704
2178,203107.33864386863
2179,165795.2573865107
2180,232422.14993531478
2181,197078.84183760657
2182,224112.70147260008
2183,202037.88216557473
2184,128381.69484461997
2185,133951.41084346728
2186,151481.11944582
2187,167429.6439045137
2188,162992.43354330267
2189,262600.93356957537
2190,79525.99344009001
2191,82029.20873747725
2192,87350.92797575744
2193,125980.91111535578
2194,102155.28500736401
2195,114721.67714308234
2196,105501.1938128043
2197,122368.557273075
2198,163763.71928690173
2199,179133.74354946325
2200,139904.73958118816
2201,140909.9234682233
2202,199454.8621070114
2203,161816.72675624763
2204,185142.00653382213
2205,125696.1406539476
2206,141185.66067665422
2207,205335.51721519014
2208,225004.09388184999
2209,238026.79903262944
2210,134514.27998035445
2211,120110.04432593363
2212,114559.9337480941
2213,107477.72455093818
2214,131967.26110745926
2215,108992.33356596236
2216,154913.1417265812
2217,92822.33219638947
2218,85905.03038236122
2219,84073.56663288893
2220,92634.4947022694
2221,311337.40918235475
2222,254236.57171842962
2223,276252.7012272318
2224,211153.05533022026
2225,128992.70645944584
2226,204022.38159973198
2227,200101.96845771087
2228,290905.1449744499
2229,252883.2472476307
2230,154369.6667818626
2231,210958.4074683629
2232,180952.26909666506
2233,181607.49090324395
2234,245797.56685733062
2235,237424.0469038924
2236,281835.5366484241
2237,357880.71865514154
2238,228326.63545063802
2239,117119.79956040492
2240,181284.6581445674
2241,146533.46530151324
2242,135769.76125576624
2243,132094.24168748283
2244,117338.4611444906
2245,114276.50031601044
2246,146888.17154174845
2247,120709.43918513469
2248,130495.33587180177
2249,134478.5238046864
2250,137282.75095914165
2251,103110.36984352062
2252,176812.01448438803
2253,156649.8084431991
2254,175303.88325297105
2255,190364.70954739145
2256,181744.14945481913
2257,203533.34041261513
2258,174235.61521866932
2259,188165.9193335705
2260,158238.82214684284
2261,182757.78071793486
2262,214065.71300763768
2263,339491.3217842486
2264,435908.46820417733
2265,168786.99047559698
2266,305748.3116889374
2267,382429.1752895571
2268,400737.12029168004
2269,154952.81223924443
2270,179055.9589365965
2271,224303.24779073123
2272,197549.8248424263
2273,164995.8278512197
2274,183564.26662481137
2275,172944.76226643327
2276,195887.63898830808
2277,188025.63673454744
2278,153318.19281166585
2279,139344.98778035
2280,122578.81309863625
2281,172849.71018397887
2282,204440.0511904838
2283,112990.98864090894
2284,122062.26112069038
2285,140756.09486375772
2286,121877.47732113044
2287,349223.921161638
2288,258587.50238823815
2289,396544.087110303
2290,443032.8857197407
2291,318042.7519733935
2292,424040.4594037477
2293,477060.3467157559
2294,440761.4822891553
2295,461194.01599046687
2296,290274.66898966435
2297,314901.82446693577
2298,289428.066444497
2299,414214.7418009979
2300,331960.1058792282
2301,262940.02147598914
2302,234518.31719945004
2303,244977.9972311142
2304,248976.68002494558
2305,185115.2865235239
2306,186993.46707464717
2307,189815.5772540834
2308,232193.971193725
2309,276514.6241642473
2310,196753.75997474967
2311,196646.08631470427
2312,174844.1990647844
2313,177593.33431928264
2314,174748.47228071204
2315,175204.4783108164
2316,180667.06202934094
2317,193499.54626135
2318,178020.82672088285
2319,180076.78712426394
2320,196590.19067408677
2321,242981.03813885842
2322,179827.31196189858
2323,179322.30197119992
2324,167890.0712615081
2325,220545.60860648888
2326,164093.41974584488
2327,210357.64178243637
2328,223773.66517033285
2329,194420.94899045292
2330,182382.2674721385
2331,395149.2424175655
2332,408124.1346402554
2333,342463.2894338677
2334,239889.49315874864
2335,277986.1096420869
2336,359427.21758977696
2337,205387.21672250528
2338,278131.88447656564
2339,239907.42481487934
2340,377712.46478769724
2341,222031.38012585277
2342,249920.296255956
2343,214316.05420597186
2344,221343.98461601522
2345,243376.81759829438
2346,209529.62705972703
2347,196347.60941593954
2348,227725.49894455963
2349,177168.93823726047
2350,269882.8355059303
2351,256589.95582640302
2352,252648.74696631945
2353,237309.71200706417
2354,136964.57118252307
2355,146972.37828092082
2356,152139.70581913568
2357,201605.77143295624
2358,199355.2813055239
2359,134715.62121393404
2360,119282.72331649312
2361,144040.84897785838
2362,247371.193964815
2363,144684.5097222593
2364,168735.46892098448
2365,212936.49285214135
2366,194170.37610948953
2367,242771.39699292585
2368,206031.1994328381
2369,238067.09730530187
2370,164351.44616056807
2371,166328.83859833202
2372,186941.33688511307
2373,291864.65887784766
2374,321271.69068740634
2375,261533.2987996994
2376,263070.85206772544
2377,377344.40185763594
2378,145947.4600678673
2379,200565.07630278202
2380,148571.83832570852
2381,170067.42209061075
2382,199033.6671011375
2383,216031.22075375888
2384,241369.49356571323
2385,161859.22639892597
2386,135704.47959266073
2387,137186.68815057588
2388,100202.31710864141
2389,125563.80333412685
2390,145385.05391061885
2391,144014.4261523366
2392,118876.98365095194
2393,166801.3090957386
2394,149463.61122791943
2395,200503.82498729226
2396,143886.2787102756
2397,214975.41954126855
2398,134192.56842903135
2399,58442.22211221443
2400,61191.312128892096
2401,109864.41969818174
2402,132122.72913223377
2403,139985.78409369485
2404,147346.31407687513
2405,162317.47235018894
2406,140334.234577309
2407,124190.32443586011
2408,141697.33219500337
2409,129845.5457237684
2410,179237.1324019432
2411,119574.0352936021
2412,156379.93915394522
2413,128649.30517541924
2414,137984.2838634889
2415,139985.78409369485
2416,128502.97574951754
2417,132498.0388274731
2418,129423.00019013578
2419,126855.74441778086
2420,125825.53622871485
2421,149414.8549286913
2422,105139.47890879636
2423,122290.49403589591
2424,146100.7320148067
2425,259767.65493252684
2426,143233.41325583917
2427,138734.4145419051
2428,173509.29683087528
2429,116884.25227643449
2430,140019.5537913357
2431,120428.71645162257
